feature_1,feature_2,feature_3,label
0.12,0.85,0.34,0
0.78,0.21,0.91,1
0.34,0.67,0.11,0
0.91,0.15,0.76,1
0.22,0.72,0.45,0
0.65,0.30,0.88,1
0.41,0.59,0.20,0
0.83,0.18,0.67,1
0.10,0.90,0.50,0
0.70,0.25,0.80,1
0.30,0.70,0.15,0
0.88,0.12,0.95,1
0.15,0.80,0.25,0
0.75,0.20,0.70,1
0.28,0.65,0.38,0
0.60,0.35,0.92,1
0.48,0.52,0.05,0
0.95,0.05,0.85,1
0.08,0.92,0.40,0
0.80,0.23,0.72,1
0.37,0.60,0.18,0
0.90,0.10,0.98,1
0.25,0.78,0.30,0
0.72,0.28,0.65,1
0.43,0.57,0.10,0
0.87,0.13,0.75,1
0.18,0.82,0.42,0
0.68,0.32,0.83,1
0.50,0.50,0.08,0
0.93,0.07,0.90,1
0.11,0.89,0.39,0
0.77,0.23,0.78,1
0.36,0.64,0.14,0
0.89,0.11,0.89,1
0.20,0.75,0.48,0
0.63,0.37,0.91,1
0.45,0.55,0.17,0
0.94,0.06,0.86,1
0.07,0.93,0.33,0
0.82,0.20,0.70,1
0.32,0.68,0.21,0
0.97,0.03,0.96,1
0.24,0.76,0.35,0
0.73,0.27,0.68,1
0.40,0.60,0.19,0
0.86,0.14,0.79,1
0.16,0.84,0.44,0
0.69,0.31,0.81,1
0.52,0.48,0.06,0
0.96,0.04,0.94,1
